Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
STR,18,47.0,3.0,13.0,Aston Martin,29.5,55.2,991.4,39.2,0.6,Austin,101.381,False,False,False,False,0.0,0.1454545454545455
STR,18,48.0,3.0,14.0,Aston Martin,29.4,56.4,991.3,38.7,0.5,Austin,101.48,False,False,False,False,0.0,0.12727272727272732
STR,18,49.0,3.0,15.0,Aston Martin,29.3,56.5,991.1,39.0,0.5,Austin,103.408,False,False,False,False,0.0,0.10909090909090913
STR,18,50.0,3.0,16.0,Aston Martin,29.1,55.5,991.2,39.1,1.3,Austin,102.296,False,False,False,False,0.0,0.09090909090909094
STR,18,51.0,3.0,17.0,Aston Martin,29.0,56.3,991.2,39.0,0.7,Austin,101.884,False,False,False,False,0.0,0.07272727272727275
STR,18,52.0,3.0,18.0,Aston Martin,29.0,57.0,991.3,39.2,0.6,Austin,102.893,False,False,False,False,0.0,0.054545454545454564
STR,18,53.0,3.0,19.0,Aston Martin,29.0,56.5,991.3,39.0,0.5,Austin,102.615,False,False,False,False,0.0,0.036363636363636376
STR,18,54.0,3.0,20.0,Aston Martin,29.2,55.6,991.1,39.0,0.6,Austin,102.169,False,False,False,False,0.0,0.018181818181818188
STR,18,55.0,3.0,21.0,Aston Martin,29.2,55.5,991.1,38.1,0.6,Austin,103.869,False,False,False,False,0.0,0.0
RAI,7,2.0,1.0,2.0,Alfa Romeo Racing,28.1,60.5,992.3,36.7,0.9,Austin,107.155,False,True,False,False,1.6,0.9636363636363636
RAI,7,3.0,1.0,3.0,Alfa Romeo Racing,28.2,60.9,992.3,37.2,0.6,Austin,105.068,False,True,False,False,2.4000000000000004,0.9454545454545454
RAI,7,4.0,1.0,4.0,Alfa Romeo Racing,28.2,60.3,992.2,37.5,0.5,Austin,104.708,False,True,False,False,3.2,0.9272727272727272
RAI,7,5.0,1.0,5.0,Alfa Romeo Racing,28.2,60.2,992.2,37.2,0.8,Austin,104.33,False,True,False,False,4.0,0.9090909090909091
RAI,7,6.0,1.0,6.0,Alfa Romeo Racing,28.4,60.1,992.2,37.8,1.2,Austin,104.269,False,True,False,False,4.800000000000001,0.8909090909090909
RAI,7,7.0,1.0,7.0,Alfa Romeo Racing,28.4,60.0,992.4,37.8,1.3,Austin,104.314,False,True,False,False,5.6000000000000005,0.8727272727272728
RAI,7,8.0,1.0,8.0,Alfa Romeo Racing,28.5,59.6,992.3,37.9,0.6,Austin,104.192,False,True,False,False,6.4,0.8545454545454545
RAI,7,9.0,1.0,9.0,Alfa Romeo Racing,28.4,59.8,992.2,37.8,0.6,Austin,103.134,False,True,False,False,7.2,0.8363636363636364
RAI,7,10.0,1.0,10.0,Alfa Romeo Racing,28.5,58.4,992.3,38.1,0.6,Austin,103.749,False,True,False,False,8.0,0.8181818181818181
RAI,7,11.0,1.0,11.0,Alfa Romeo Racing,28.4,58.7,992.2,38.3,1.1,Austin,102.973,False,True,False,False,8.8,0.8
RAI,7,14.0,2.0,2.0,Alfa Romeo Racing,28.6,58.2,992.1,38.2,1.2,Austin,103.301,False,True,False,False,1.6,0.7454545454545455
RAI,7,15.0,2.0,3.0,Alfa Romeo Racing,28.5,60.4,992.1,37.8,0.9,Austin,103.525,False,True,False,False,2.4000000000000004,0.7272727272727273
RAI,7,16.0,2.0,4.0,Alfa Romeo Racing,28.5,59.5,992.1,37.8,0.8,Austin,103.605,False,True,False,False,3.2,0.7090909090909091
RAI,7,17.0,2.0,5.0,Alfa Romeo Racing,28.5,58.2,991.9,38.9,1.1,Austin,103.463,False,True,False,False,4.0,0.6909090909090909
RAI,7,18.0,2.0,6.0,Alfa Romeo Racing,28.4,59.0,991.8,38.3,1.0,Austin,103.239,False,True,False,False,4.800000000000001,0.6727272727272727
RAI,7,19.0,2.0,7.0,Alfa Romeo Racing,28.4,59.0,991.8,38.3,1.0,Austin,101.958,False,True,False,False,5.6000000000000005,0.6545454545454545
RAI,7,20.0,2.0,8.0,Alfa Romeo Racing,28.6,57.5,991.8,39.0,1.1,Austin,102.757,False,True,False,False,6.4,0.6363636363636364
RAI,7,21.0,2.0,9.0,Alfa Romeo Racing,28.5,59.5,991.9,38.1,1.1,Austin,103.085,False,True,False,False,7.2,0.6181818181818182
RAI,7,22.0,2.0,10.0,Alfa Romeo Racing,28.4,59.1,991.8,38.6,1.3,Austin,102.824,False,True,False,False,8.0,0.6
RAI,7,23.0,2.0,11.0,Alfa Romeo Racing,28.3,59.3,991.8,38.7,1.3,Austin,102.439,False,True,False,False,8.8,0.5818181818181818
RAI,7,24.0,2.0,12.0,Alfa Romeo Racing,28.6,59.7,991.8,38.5,0.9,Austin,102.342,False,True,False,False,9.600000000000001,0.5636363636363637
RAI,7,25.0,2.0,13.0,Alfa Romeo Racing,28.7,58.5,991.8,38.8,0.6,Austin,102.685,False,True,False,False,10.4,0.5454545454545454
RAI,7,26.0,2.0,14.0,Alfa Romeo Racing,28.8,57.2,991.7,39.4,0.3,Austin,102.594,False,True,False,False,11.200000000000001,0.5272727272727273
RAI,7,28.0,2.0,16.0,Alfa Romeo Racing,29.1,56.0,991.6,38.5,0.4,Austin,102.373,False,True,False,False,12.8,0.49090909090909096
RAI,7,29.0,2.0,17.0,Alfa Romeo Racing,29.0,56.3,991.6,38.5,1.0,Austin,102.658,False,True,False,False,13.600000000000001,0.4727272727272728
RAI,7,30.0,2.0,18.0,Alfa Romeo Racing,28.7,57.1,991.5,38.2,1.4,Austin,103.484,False,True,False,False,14.4,0.4545454545454546
RAI,7,33.0,3.0,2.0,Alfa Romeo Racing,28.6,58.6,991.5,39.0,1.3,Austin,102.505,False,False,False,False,0.0,0.4
RAI,7,34.0,3.0,3.0,Alfa Romeo Racing,28.5,59.0,991.6,39.1,1.0,Austin,102.636,False,False,False,False,0.0,0.38181818181818183
RAI,7,35.0,3.0,4.0,Alfa Romeo Racing,28.5,59.3,991.4,39.1,1.1,Austin,102.012,False,False,False,False,0.0,0.36363636363636365
RAI,7,36.0,3.0,5.0,Alfa Romeo Racing,28.3,59.7,991.5,37.5,1.1,Austin,101.583,False,False,False,False,0.0,0.34545454545454546
RAI,7,37.0,3.0,6.0,Alfa Romeo Racing,28.1,61.0,991.6,37.0,1.1,Austin,101.622,False,False,False,False,0.0,0.32727272727272727
RAI,7,38.0,3.0,7.0,Alfa Romeo Racing,28.2,61.3,991.5,36.3,1.0,Austin,101.688,False,False,False,False,0.0,0.3090909090909091
RAI,7,39.0,3.0,8.0,Alfa Romeo Racing,28.4,60.1,991.5,38.1,1.2,Austin,101.692,False,False,False,False,0.0,0.2909090909090909
RAI,7,40.0,3.0,9.0,Alfa Romeo Racing,28.6,60.0,991.4,37.9,0.6,Austin,101.585,False,False,False,False,0.0,0.2727272727272727
RAI,7,41.0,3.0,10.0,Alfa Romeo Racing,29.0,58.9,991.5,38.9,0.6,Austin,103.477,False,False,False,False,0.0,0.2545454545454545
RAI,7,42.0,3.0,11.0,Alfa Romeo Racing,29.0,58.9,991.5,38.9,0.6,Austin,103.828,False,False,False,False,0.0,0.23636363636363633
RAI,7,43.0,3.0,12.0,Alfa Romeo Racing,29.1,58.1,991.3,39.6,0.8,Austin,101.34,False,False,False,False,0.0,0.21818181818181814
RAI,7,44.0,3.0,13.0,Alfa Romeo Racing,28.8,58.1,991.3,38.9,1.0,Austin,101.662,False,False,False,False,0.0,0.19999999999999996
RAI,7,45.0,3.0,14.0,Alfa Romeo Racing,28.9,58.0,991.4,39.2,0.9,Austin,101.608,False,False,False,False,0.0,0.18181818181818177
RAI,7,46.0,3.0,15.0,Alfa Romeo Racing,29.2,56.3,991.4,39.3,0.8,Austin,101.537,False,False,False,False,0.0,0.1636363636363637
RAI,7,47.0,3.0,16.0,Alfa Romeo Racing,29.5,55.2,991.4,39.2,0.6,Austin,101.762,False,False,False,False,0.0,0.1454545454545455
RAI,7,48.0,3.0,17.0,Alfa Romeo Racing,29.5,55.7,991.4,38.7,0.7,Austin,101.699,False,False,False,False,0.0,0.12727272727272732
RAI,7,49.0,3.0,18.0,Alfa Romeo Racing,29.3,56.5,991.1,39.0,0.5,Austin,101.798,False,False,False,False,0.0,0.10909090909090913
RAI,7,50.0,3.0,19.0,Alfa Romeo Racing,29.1,55.5,991.2,39.1,1.3,Austin,102.041,False,False,False,False,0.0,0.09090909090909094
RAI,7,51.0,3.0,20.0,Alfa Romeo Racing,29.0,56.3,991.2,39.0,0.7,Austin,101.97,False,False,False,False,0.0,0.07272727272727275
RAI,7,53.0,3.0,22.0,Alfa Romeo Racing,29.0,56.5,991.3,39.0,0.5,Austin,107.316,False,False,False,False,0.0,0.036363636363636376
RAI,7,54.0,3.0,23.0,Alfa Romeo Racing,29.2,55.6,991.1,39.0,0.6,Austin,104.323,False,False,False,False,0.0,0.018181818181818188
RAI,7,55.0,3.0,24.0,Alfa Romeo Racing,29.2,55.5,991.1,38.1,0.6,Austin,108.214,False,False,False,False,0.0,0.0
RUS,63,2.0,1.0,2.0,Williams,28.1,60.5,992.3,36.7,0.9,Austin,106.652,False,True,False,False,1.6,0.9636363636363636
RUS,63,3.0,1.0,3.0,Williams,28.2,60.9,992.3,37.2,0.6,Austin,106.087,False,True,False,False,2.4000000000000004,0.9454545454545454
RUS,63,4.0,1.0,4.0,Williams,28.2,60.3,992.2,37.5,0.5,Austin,104.34,False,True,False,False,3.2,0.9272727272727272
RUS,63,5.0,1.0,5.0,Williams,28.2,60.2,992.2,37.2,0.8,Austin,104.108,False,True,False,False,4.0,0.9090909090909091
RUS,63,6.0,1.0,6.0,Williams,28.4,60.1,992.2,37.8,1.2,Austin,104.695,False,True,False,False,4.800000000000001,0.8909090909090909
RUS,63,7.0,1.0,7.0,Williams,28.4,60.0,992.4,37.8,1.3,Austin,104.401,False,True,False,False,5.6000000000000005,0.8727272727272728
RUS,63,8.0,1.0,8.0,Williams,28.5,59.6,992.3,37.9,0.6,Austin,104.608,False,True,False,False,6.4,0.8545454545454545
RUS,63,11.0,2.0,2.0,Williams,28.6,59.0,992.2,38.3,1.2,Austin,102.649,False,False,False,False,0.0,0.8
RUS,63,12.0,2.0,3.0,Williams,28.5,60.0,992.2,38.2,0.9,Austin,103.064,False,False,False,False,0.0,0.7818181818181819
RUS,63,13.0,2.0,4.0,Williams,28.6,59.1,992.1,38.1,0.5,Austin,103.993,False,False,False,False,0.0,0.7636363636363637
RUS,63,14.0,2.0,5.0,Williams,28.6,58.2,992.1,38.2,1.2,Austin,103.719,False,False,False,False,0.0,0.7454545454545455
RUS,63,15.0,2.0,6.0,Williams,28.5,60.4,992.1,37.8,0.9,Austin,103.716,False,False,False,False,0.0,0.7272727272727273
RUS,63,16.0,2.0,7.0,Williams,28.5,59.5,992.1,37.8,0.8,Austin,104.142,False,False,False,False,0.0,0.7090909090909091
RUS,63,17.0,2.0,8.0,Williams,28.5,58.2,991.9,38.9,1.1,Austin,103.723,False,False,False,False,0.0,0.6909090909090909
RUS,63,18.0,2.0,9.0,Williams,28.4,59.0,991.8,38.3,1.0,Austin,103.523,False,False,False,False,0.0,0.6727272727272727
RUS,63,19.0,2.0,10.0,Williams,28.7,57.7,991.9,39.0,0.6,Austin,103.549,False,False,False,False,0.0,0.6545454545454545
RUS,63,20.0,2.0,11.0,Williams,28.6,57.5,991.8,39.0,1.1,Austin,103.845,False,False,False,False,0.0,0.6363636363636364
RUS,63,21.0,2.0,12.0,Williams,28.5,59.5,991.9,38.1,1.1,Austin,104.368,False,False,False,False,0.0,0.6181818181818182
RUS,63,22.0,2.0,13.0,Williams,28.4,59.1,991.8,38.6,1.3,Austin,103.726,False,False,False,False,0.0,0.6
RUS,63,23.0,2.0,14.0,Williams,28.3,59.4,991.7,38.6,0.9,Austin,103.665,False,False,False,False,0.0,0.5818181818181818
RUS,63,24.0,2.0,15.0,Williams,28.6,59.7,991.8,38.5,0.9,Austin,104.19,False,False,False,False,0.0,0.5636363636363637
RUS,63,25.0,2.0,16.0,Williams,28.7,58.5,991.8,38.8,0.6,Austin,104.917,False,False,False,False,0.0,0.5454545454545454
RUS,63,26.0,2.0,17.0,Williams,29.0,56.9,991.7,39.4,0.8,Austin,104.819,False,False,False,False,0.0,0.5272727272727273
RUS,63,28.0,2.0,19.0,Williams,29.1,56.0,991.6,38.5,0.4,Austin,103.873,False,False,False,False,0.0,0.49090909090909096
RUS,63,29.0,2.0,20.0,Williams,29.0,56.3,991.6,38.5,1.0,Austin,105.184,False,False,False,False,0.0,0.4727272727272728
RUS,63,30.0,2.0,21.0,Williams,28.6,58.3,991.4,38.0,1.2,Austin,104.184,False,False,False,False,0.0,0.4545454545454546
RUS,63,33.0,3.0,2.0,Williams,28.6,58.6,991.5,39.0,1.3,Austin,101.877,False,False,False,False,0.0,0.4
RUS,63,34.0,3.0,3.0,Williams,28.5,59.0,991.6,39.1,1.0,Austin,101.79,False,False,False,False,0.0,0.38181818181818183
RUS,63,35.0,3.0,4.0,Williams,28.3,59.2,991.5,39.0,1.0,Austin,101.972,False,False,False,False,0.0,0.36363636363636365
RUS,63,36.0,3.0,5.0,Williams,28.3,59.7,991.5,37.5,1.1,Austin,101.12,False,False,False,False,0.0,0.34545454545454546
RUS,63,37.0,3.0,6.0,Williams,28.1,61.0,991.6,37.0,1.1,Austin,101.936,False,False,False,False,0.0,0.32727272727272727
RUS,63,38.0,3.0,7.0,Williams,28.2,60.6,991.5,37.6,1.3,Austin,102.011,False,False,False,False,0.0,0.3090909090909091
RUS,63,39.0,3.0,8.0,Williams,28.4,60.0,991.4,38.1,0.9,Austin,101.571,False,False,False,False,0.0,0.2909090909090909
RUS,63,40.0,3.0,9.0,Williams,28.6,60.0,991.4,37.9,0.6,Austin,102.221,False,False,False,False,0.0,0.2727272727272727
RUS,63,41.0,3.0,10.0,Williams,29.0,58.9,991.5,38.9,0.6,Austin,104.771,False,False,False,False,0.0,0.2545454545454545
RUS,63,42.0,3.0,11.0,Williams,29.2,57.1,991.4,39.5,1.0,Austin,102.371,False,False,False,False,0.0,0.23636363636363633
RUS,63,43.0,3.0,12.0,Williams,29.1,58.1,991.3,39.6,0.8,Austin,102.028,False,False,False,False,0.0,0.21818181818181814
RUS,63,44.0,3.0,13.0,Williams,28.8,58.1,991.3,38.9,1.0,Austin,101.691,False,False,False,False,0.0,0.19999999999999996
RUS,63,45.0,3.0,14.0,Williams,29.0,57.1,991.3,39.2,0.7,Austin,101.559,False,False,False,False,0.0,0.18181818181818177
RUS,63,46.0,3.0,15.0,Williams,29.2,56.3,991.4,39.3,0.8,Austin,102.903,False,False,False,False,0.0,0.1636363636363637
RUS,63,47.0,3.0,16.0,Williams,29.5,55.2,991.4,39.2,0.6,Austin,101.93,False,False,False,False,0.0,0.1454545454545455
RUS,63,48.0,3.0,17.0,Williams,29.4,56.4,991.3,38.7,0.5,Austin,101.709,False,False,False,False,0.0,0.12727272727272732
RUS,63,49.0,3.0,18.0,Williams,29.1,55.9,991.1,39.1,0.5,Austin,101.996,False,False,False,False,0.0,0.10909090909090913
RUS,63,50.0,3.0,19.0,Williams,29.1,55.5,991.2,39.1,1.3,Austin,102.592,False,False,False,False,0.0,0.09090909090909094
RUS,63,51.0,3.0,20.0,Williams,29.0,56.3,991.2,39.0,0.7,Austin,102.059,False,False,False,False,0.0,0.07272727272727275
RUS,63,52.0,3.0,21.0,Williams,29.0,57.0,991.3,39.2,0.6,Austin,102.305,False,False,False,False,0.0,0.054545454545454564
RUS,63,53.0,3.0,22.0,Williams,29.0,56.5,991.3,39.0,0.5,Austin,103.35,False,False,False,False,0.0,0.036363636363636376
RUS,63,54.0,3.0,23.0,Williams,29.2,55.6,991.1,39.0,0.6,Austin,102.804,False,False,False,False,0.0,0.018181818181818188
RUS,63,55.0,3.0,24.0,Williams,29.2,55.5,991.1,38.1,0.6,Austin,103.467,False,False,False,False,0.0,0.0
LAT,6,2.0,1.0,2.0,Williams,28.1,60.5,992.3,36.7,0.9,Austin,106.931,False,True,False,False,1.6,0.9636363636363636
LAT,6,3.0,1.0,3.0,Williams,28.2,60.9,992.3,37.2,0.6,Austin,106.217,False,True,False,False,2.4000000000000004,0.9454545454545454
LAT,6,4.0,1.0,4.0,Williams,28.2,60.3,992.2,37.5,0.5,Austin,105.602,False,True,False,False,3.2,0.9272727272727272
LAT,6,7.0,2.0,2.0,Williams,28.4,60.0,992.4,37.8,1.3,Austin,103.694,False,False,False,False,0.0,0.8727272727272728
LAT,6,8.0,2.0,3.0,Williams,28.5,59.4,992.4,37.8,0.6,Austin,103.366,False,False,False,False,0.0,0.8545454545454545
LAT,6,9.0,2.0,4.0,Williams,28.5,59.7,992.3,38.0,0.7,Austin,103.442,False,False,False,False,0.0,0.8363636363636364
LAT,6,10.0,2.0,5.0,Williams,28.5,58.4,992.3,38.1,0.6,Austin,103.427,False,False,False,False,0.0,0.8181818181818181
LAT,6,11.0,2.0,6.0,Williams,28.6,59.0,992.2,38.3,1.2,Austin,103.666,False,False,False,False,0.0,0.8
LAT,6,12.0,2.0,7.0,Williams,28.5,59.6,992.3,38.1,0.7,Austin,103.525,False,False,False,False,0.0,0.7818181818181819
LAT,6,13.0,2.0,8.0,Williams,28.6,59.1,992.1,38.1,0.5,Austin,104.045,False,False,False,False,0.0,0.7636363636363637
LAT,6,14.0,2.0,9.0,Williams,28.6,58.2,992.1,38.2,1.2,Austin,104.131,False,False,False,False,0.0,0.7454545454545455
LAT,6,15.0,2.0,10.0,Williams,28.5,60.4,992.1,37.8,0.9,Austin,104.068,False,False,False,False,0.0,0.7272727272727273
LAT,6,16.0,2.0,11.0,Williams,28.6,59.1,992.0,38.4,0.6,Austin,104.19,False,False,False,False,0.0,0.7090909090909091
LAT,6,17.0,2.0,12.0,Williams,28.5,58.2,991.9,38.9,1.1,Austin,103.98,False,False,False,False,0.0,0.6909090909090909
LAT,6,18.0,2.0,13.0,Williams,28.4,59.0,991.8,38.3,1.0,Austin,103.989,False,False,False,False,0.0,0.6727272727272727
LAT,6,19.0,2.0,14.0,Williams,28.7,57.7,991.9,39.0,0.6,Austin,104.421,False,False,False,False,0.0,0.6545454545454545
LAT,6,20.0,2.0,15.0,Williams,28.5,59.0,991.8,38.1,1.3,Austin,104.021,False,False,False,False,0.0,0.6363636363636364
LAT,6,21.0,2.0,16.0,Williams,28.5,59.5,991.9,38.1,1.1,Austin,104.31,False,False,False,False,0.0,0.6181818181818182
LAT,6,22.0,2.0,17.0,Williams,28.4,59.1,991.8,38.6,1.3,Austin,104.527,False,False,False,False,0.0,0.6
LAT,6,23.0,2.0,18.0,Williams,28.3,59.4,991.7,38.6,0.9,Austin,104.726,False,False,False,False,0.0,0.5818181818181818
LAT,6,24.0,2.0,19.0,Williams,28.6,59.5,991.8,38.5,0.4,Austin,104.598,False,False,False,False,0.0,0.5636363636363637
LAT,6,28.0,3.0,3.0,Williams,29.1,56.6,991.5,38.5,1.1,Austin,102.693,False,False,False,False,0.0,0.49090909090909096
LAT,6,29.0,3.0,4.0,Williams,28.7,57.1,991.5,38.2,1.4,Austin,102.989,False,False,False,False,0.0,0.4727272727272728
LAT,6,30.0,3.0,5.0,Williams,28.6,58.3,991.4,38.0,1.2,Austin,102.76,False,False,False,False,0.0,0.4545454545454546
LAT,6,31.0,3.0,6.0,Williams,28.6,59.3,991.4,38.5,1.5,Austin,105.076,False,False,False,False,0.0,0.4363636363636364
LAT,6,32.0,3.0,7.0,Williams,28.7,58.2,991.4,38.7,1.0,Austin,103.223,False,False,False,False,0.0,0.4181818181818182
LAT,6,33.0,3.0,8.0,Williams,28.6,59.0,991.5,39.1,1.0,Austin,102.888,False,False,False,False,0.0,0.4
LAT,6,34.0,3.0,9.0,Williams,28.5,59.0,991.6,39.1,1.0,Austin,103.914,False,False,False,False,0.0,0.38181818181818183
LAT,6,35.0,3.0,10.0,Williams,28.3,59.2,991.5,39.0,1.0,Austin,102.535,False,False,False,False,0.0,0.36363636363636365
LAT,6,36.0,3.0,11.0,Williams,28.2,60.3,991.5,37.5,1.1,Austin,102.464,False,False,False,False,0.0,0.34545454545454546
LAT,6,37.0,3.0,12.0,Williams,28.1,61.0,991.6,37.0,1.1,Austin,102.768,False,False,False,False,0.0,0.32727272727272727
LAT,6,38.0,3.0,13.0,Williams,28.2,60.6,991.5,37.6,1.3,Austin,102.825,False,False,False,False,0.0,0.3090909090909091
LAT,6,39.0,3.0,14.0,Williams,28.4,60.0,991.4,38.1,0.9,Austin,103.866,False,False,False,False,0.0,0.2909090909090909
LAT,6,40.0,3.0,15.0,Williams,28.7,59.3,991.5,38.2,0.9,Austin,102.041,False,False,False,False,0.0,0.2727272727272727
LAT,6,41.0,3.0,16.0,Williams,29.0,58.9,991.5,38.9,0.6,Austin,102.738,False,False,False,False,0.0,0.2545454545454545
LAT,6,42.0,3.0,17.0,Williams,29.2,57.1,991.4,39.5,1.0,Austin,102.643,False,False,False,False,0.0,0.23636363636363633
LAT,6,43.0,3.0,18.0,Williams,28.8,58.3,991.3,39.1,1.1,Austin,102.282,False,False,False,False,0.0,0.21818181818181814
LAT,6,44.0,3.0,19.0,Williams,28.8,58.1,991.3,38.9,1.0,Austin,102.198,False,False,False,False,0.0,0.19999999999999996
LAT,6,45.0,3.0,20.0,Williams,29.0,57.1,991.3,39.2,0.7,Austin,102.091,False,False,False,False,0.0,0.18181818181818177
LAT,6,46.0,3.0,21.0,Williams,29.3,54.8,991.4,39.3,0.6,Austin,101.818,False,False,False,False,0.0,0.1636363636363637
LAT,6,47.0,3.0,22.0,Williams,29.5,55.2,991.4,39.2,0.6,Austin,102.268,False,False,False,False,0.0,0.1454545454545455
LAT,6,48.0,3.0,23.0,Williams,29.4,56.4,991.3,38.7,0.5,Austin,102.511,False,False,False,False,0.0,0.12727272727272732
LAT,6,49.0,3.0,24.0,Williams,29.1,55.9,991.1,39.1,0.5,Austin,103.241,False,False,False,False,0.0,0.10909090909090913
LAT,6,50.0,3.0,25.0,Williams,29.0,56.5,991.2,39.1,1.4,Austin,107.707,False,False,False,False,0.0,0.09090909090909094
LAT,6,51.0,3.0,26.0,Williams,29.0,56.3,991.2,39.0,0.7,Austin,105.107,False,False,False,False,0.0,0.07272727272727275
LAT,6,52.0,3.0,27.0,Williams,29.0,57.0,991.3,39.2,0.6,Austin,104.111,False,False,False,False,0.0,0.054545454545454564
LAT,6,53.0,3.0,28.0,Williams,29.0,55.3,991.3,39.0,1.0,Austin,103.915,False,False,False,False,0.0,0.036363636363636376
LAT,6,54.0,3.0,29.0,Williams,29.2,55.5,991.2,38.7,0.5,Austin,105.003,False,False,False,False,0.0,0.018181818181818188
LAT,6,55.0,3.0,30.0,Williams,29.2,55.5,991.1,38.1,0.6,Austin,103.709,False,False,False,False,0.0,0.0
MSC,47,2.0,1.0,2.0,Haas F1 Team,28.1,60.5,992.3,36.7,0.9,Austin,107.013,False,True,False,False,1.6,0.9636363636363636
MSC,47,3.0,1.0,3.0,Haas F1 Team,28.2,60.9,992.3,37.2,0.6,Austin,106.152,False,True,False,False,2.4000000000000004,0.9454545454545454
MSC,47,4.0,1.0,4.0,Haas F1 Team,28.2,60.3,992.2,37.5,0.5,Austin,105.217,False,True,False,False,3.2,0.9272727272727272
MSC,47,5.0,1.0,5.0,Haas F1 Team,28.2,60.2,992.2,37.2,0.8,Austin,105.205,False,True,False,False,4.0,0.9090909090909091
MSC,47,6.0,1.0,6.0,Haas F1 Team,28.4,60.1,992.2,37.8,1.2,Austin,105.366,False,True,False,False,4.800000000000001,0.8909090909090909
MSC,47,7.0,1.0,7.0,Haas F1 Team,28.4,60.0,992.4,37.8,1.3,Austin,105.67,False,True,False,False,5.6000000000000005,0.8727272727272728
MSC,47,8.0,1.0,8.0,Haas F1 Team,28.5,59.6,992.3,37.9,0.6,Austin,105.565,False,True,False,False,6.4,0.8545454545454545
MSC,47,9.0,1.0,9.0,Haas F1 Team,28.4,59.8,992.2,37.8,0.6,Austin,105.36,False,True,False,False,7.2,0.8363636363636364
MSC,47,10.0,1.0,10.0,Haas F1 Team,28.5,58.4,992.3,38.1,0.6,Austin,105.127,False,True,False,False,8.0,0.8181818181818181
MSC,47,13.0,2.0,2.0,Haas F1 Team,28.6,59.1,992.1,38.1,0.5,Austin,103.505,False,False,False,False,0.0,0.7636363636363637
MSC,47,14.0,2.0,3.0,Haas F1 Team,28.6,58.2,992.1,38.2,1.2,Austin,103.865,False,False,False,False,0.0,0.7454545454545455
MSC,47,15.0,2.0,4.0,Haas F1 Team,28.5,60.4,992.1,37.8,0.9,Austin,104.098,False,False,False,False,0.0,0.7272727272727273
MSC,47,16.0,2.0,5.0,Haas F1 Team,28.6,59.1,992.0,38.4,0.6,Austin,103.82,False,False,False,False,0.0,0.7090909090909091
MSC,47,17.0,2.0,6.0,Haas F1 Team,28.5,58.2,991.9,38.9,1.1,Austin,103.949,False,False,False,False,0.0,0.6909090909090909
MSC,47,18.0,2.0,7.0,Haas F1 Team,28.4,59.0,991.8,38.3,1.0,Austin,104.071,False,False,False,False,0.0,0.6727272727272727
MSC,47,19.0,2.0,8.0,Haas F1 Team,28.7,57.7,991.9,39.0,0.6,Austin,104.979,False,False,False,False,0.0,0.6545454545454545
MSC,47,20.0,2.0,9.0,Haas F1 Team,28.5,59.0,991.8,38.1,1.3,Austin,104.116,False,False,False,False,0.0,0.6363636363636364
MSC,47,21.0,2.0,10.0,Haas F1 Team,28.5,59.5,991.9,38.1,1.1,Austin,104.614,False,False,False,False,0.0,0.6181818181818182
MSC,47,22.0,2.0,11.0,Haas F1 Team,28.4,59.1,991.8,38.6,1.3,Austin,104.672,False,False,False,False,0.0,0.6
MSC,47,23.0,2.0,12.0,Haas F1 Team,28.3,59.4,991.7,38.6,0.9,Austin,104.498,False,False,False,False,0.0,0.5818181818181818
MSC,47,24.0,2.0,13.0,Haas F1 Team,28.6,59.5,991.8,38.5,0.4,Austin,105.815,False,False,False,False,0.0,0.5636363636363637
MSC,47,25.0,2.0,14.0,Haas F1 Team,28.7,58.5,991.8,38.8,0.6,Austin,105.51,False,False,False,False,0.0,0.5454545454545454
MSC,47,28.0,2.0,17.0,Haas F1 Team,29.1,56.6,991.5,38.5,1.1,Austin,103.561,False,False,False,False,0.0,0.49090909090909096
MSC,47,29.0,2.0,18.0,Haas F1 Team,29.0,56.3,991.6,38.5,1.0,Austin,103.927,False,False,False,False,0.0,0.4727272727272728
MSC,47,30.0,2.0,19.0,Haas F1 Team,28.6,58.3,991.4,38.0,1.2,Austin,105.958,False,False,False,False,0.0,0.4545454545454546
MSC,47,31.0,2.0,20.0,Haas F1 Team,28.6,59.3,991.4,38.5,1.5,Austin,104.319,False,False,False,False,0.0,0.4363636363636364
MSC,47,32.0,2.0,21.0,Haas F1 Team,28.7,58.2,991.4,38.7,1.0,Austin,105.036,False,False,False,False,0.0,0.4181818181818182
MSC,47,33.0,2.0,22.0,Haas F1 Team,28.6,58.6,991.5,39.0,1.3,Austin,104.286,False,False,False,False,0.0,0.4
MSC,47,36.0,3.0,2.0,Haas F1 Team,28.2,60.3,991.5,37.5,1.1,Austin,101.395,False,True,False,False,1.6,0.34545454545454546
MSC,47,37.0,3.0,3.0,Haas F1 Team,28.2,61.3,991.5,36.3,1.0,Austin,101.811,False,True,False,False,2.4000000000000004,0.32727272727272727
MSC,47,38.0,3.0,4.0,Haas F1 Team,28.2,60.6,991.5,37.6,1.3,Austin,102.693,False,True,False,False,3.2,0.3090909090909091
MSC,47,39.0,3.0,5.0,Haas F1 Team,28.4,60.0,991.4,38.1,0.9,Austin,102.173,False,True,False,False,4.0,0.2909090909090909
